128.0.198.12,www.youtube.com,23.11.2017 20:45:37,1277
251.0.59.112,github.com,23.11.2017 15:33:57,1494
251.0.59.112,www.google.com,13.11.2017 15:54:21,395
78.159.65.38,www.youtube.com,20.11.2017 16:58:11,1108
78.159.65.38,www.codacy.com,17.11.2017 23:24:46,615
251.0.59.112,www.codacy.com,21.11.2017 15:24:31,182
128.0.198.12,www.google.com,13.11.2017 23:46:36,1463
251.0.59.112,www.google.com,14.11.2017 22:45:35,1231
78.159.65.38,www.youtube.com,14.11.2017 20:36:16,544
80.195.30.28,github.com,16.11.2017 12:20:41,1419
